Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
4.850000000000000533e+00,5.912999715263395767e-02,-6.255300308380916663e-01,0.000000000000000000e+00,1.965160549480745367e+00,-1.857623646615002289e-01,9.810000000000000497e+00
4.860000000000000320e+00,5.519853473857753295e-02,-6.258892056956154581e-01,0.000000000000000000e+00,1.966288930574496385e+00,-1.734113112236361776e-01,9.810000000000000497e+00
4.870000000000000107e+00,5.126489318088438274e-02,-6.262236715189923864e-01,0.000000000000000000e+00,1.967339685948094052e+00,-1.610534118041318519e-01,9.810000000000000497e+00
4.879999999999999893e+00,4.732922777298829292e-02,-6.265334151040844457e-01,0.000000000000000000e+00,1.968312774119515884e+00,-1.486891542716980152e-01,9.810000000000000497e+00
4.889999999999999680e+00,4.339169388822005508e-02,-6.268184242227451408e-01,0.000000000000000000e+00,1.969208156672906718e+00,-1.363190267460492600e-01,9.810000000000000497e+00
4.900000000000000355e+00,3.945244697367531611e-02,-6.270786876233026552e-01,0.000000000000000000e+00,1.970025798260096384e+00,-1.239435175786392507e-01,9.810000000000000497e+00
4.910000000000000142e+00,3.551164254407802867e-02,-6.273141950310034964e-01,0.000000000000000000e+00,1.970765666601995481e+00,-1.115631153333822845e-01,9.810000000000000497e+00
4.919999999999999929e+00,3.156943617563848919e-02,-6.275249371484185046e-01,0.000000000000000000e+00,1.971427732489868134e+00,-9.917830876735773959e-02,9.810000000000000497e+00
4.929999999999999716e+00,2.762598349991454705e-02,-6.277109056558096700e-01,0.000000000000000000e+00,1.972011969786487295e+00,-8.678958681152437737e-02,9.810000000000000497e+00
4.940000000000000391e+00,2.368144019766473332e-02,-6.278720932114587594e-01,0.000000000000000000e+00,1.972518355427164582e+00,-7.439743855140953932e-02,9.810000000000000497e+00
4.950000000000000178e+00,1.973596199270531357e-02,-6.280084934519570838e-01,0.000000000000000000e+00,1.972946869420662219e+00,-6.200235320781039006e-02,9.810000000000000497e+00
4.959999999999999964e+00,1.578970464576008245e-02,-6.281201009924566314e-01,0.000000000000000000e+00,1.973297494849980849e+00,-4.960482011747249786e-02,9.810000000000000497e+00
4.969999999999999751e+00,1.184282394831146119e-02,-6.282069114268830079e-01,0.000000000000000000e+00,1.973570217873029442e+00,-3.720532871377255774e-02,9.810000000000000497e+00
4.980000000000000426e+00,7.895475716451242840e-03,-6.282689213281087426e-01,0.000000000000000000e+00,1.973765027723169974e+00,-2.480436850739983420e-02,9.810000000000000497e+00
4.990000000000000213e+00,3.947815784729518697e-03,-6.283061282480890686e-01,0.000000000000000000e+00,1.973881916709643081e+00,-1.240242906703208081e-02,9.810000000000000497e+00
5.000000000000000000e+00,7.694682774887159092e-17,-6.283185307179586232e-01,0.000000000000000000e+00,1.973920880217871598e+00,-2.417355887728942374e-16,9.810000000000000497e+00
5.009999999999999787e+00,-3.947815784729364307e-03,-6.283061282480890686e-01,0.000000000000000000e+00,1.973881916709643081e+00,1.240242906703159682e-02,9.810000000000000497e+00
5.020000000000000462e+00,-7.895475716451369474e-03,-6.282689213281087426e-01,0.000000000000000000e+00,1.973765027723169974e+00,2.480436850740022972e-02,9.810000000000000497e+00
5.030000000000000249e+00,-1.184282394831130680e-02,-6.282069114268830079e-01,0.000000000000000000e+00,1.973570217873029442e+00,3.720532871377207201e-02,9.810000000000000497e+00
5.040000000000000036e+00,-1.578970464575992980e-02,-6.281201009924566314e-01,0.000000000000000000e+00,1.973297494849980849e+00,4.960482011747201908e-02,9.810000000000000497e+00
5.049999999999999822e+00,-1.973596199270516091e-02,-6.280084934519570838e-01,0.000000000000000000e+00,1.972946869420662219e+00,6.200235320780991127e-02,9.810000000000000497e+00
5.060000000000000497e+00,-2.368144019766485822e-02,-6.278720932114587594e-01,0.000000000000000000e+00,1.972518355427164582e+00,7.439743855140994178e-02,9.810000000000000497e+00
5.070000000000000284e+00,-2.762598349991439439e-02,-6.277109056558096700e-01,0.000000000000000000e+00,1.972011969786487295e+00,8.678958681152390553e-02,9.810000000000000497e+00
5.080000000000000071e+00,-3.156943617563833654e-02,-6.275249371484185046e-01,0.000000000000000000e+00,1.971427732489868134e+00,9.917830876735725387e-02,9.810000000000000497e+00
5.089999999999999858e+00,-3.551164254407787602e-02,-6.273141950310034964e-01,0.000000000000000000e+00,1.970765666601995481e+00,1.115631153333817988e-01,9.810000000000000497e+00
5.100000000000000533e+00,-3.945244697367571857e-02,-6.270786876233026552e-01,0.000000000000000000e+00,1.970025798260096384e+00,1.239435175786404997e-01,9.810000000000000497e+00
5.110000000000000320e+00,-4.339169388821990242e-02,-6.268184242227451408e-01,0.000000000000000000e+00,1.969208156672906718e+00,1.363190267460487604e-01,9.810000000000000497e+00
5.120000000000000107e+00,-4.732922777298813333e-02,-6.265334151040844457e-01,0.000000000000000000e+00,1.968312774119515884e+00,1.486891542716975434e-01,9.810000000000000497e+00
5.129999999999999893e+00,-5.126489318088423008e-02,-6.262236715189923864e-01,0.000000000000000000e+00,1.967339685948094052e+00,1.610534118041313800e-01,9.810000000000000497e+00
5.139999999999999680e+00,-5.519853473857737336e-02,-6.258892056956154581e-01,0.000000000000000000e+00,1.966288930574496385e+00,1.734113112236356780e-01,9.810000000000000497e+00
5.150000000000000355e+00,-5.912999715263436012e-02,-6.255300308380915553e-01,0.000000000000000000e+00,1.965160549480745145e+00,1.857623646615014779e-01,9.810000000000000497e+00
5.160000000000000142e+00,-6.305912521564996376e-02,-6.251461611260292761e-01,0.000000000000000000e+00,1.963954587213394554e+00,1.981060845192848252e-01,9.810000000000000497e+00
5.169999999999999929e+00,-6.698576381237685007e-02,-6.247376117139472607e-01,0.000000000000000000e+00,1.962671091381769539e+00,2.104419834880641438e-01,9.810000000000000497e+00
5.179999999999999716e+00,-7.090975792584615356e-02,-6.243043987306771125e-01,0.000000000000000000e+00,1.961310112656088123e+00,2.227695745676688821e-01,9.810000000000000497e+00
5.190000000000000391e+00,-7.483095264349004516e-02,-6.238465392787252428e-01,0.000000000000000000e+00,1.959871704765459688e+00,2.350883710859140441e-01,9.810000000000000497e+00
5.200000000000000178e+00,-7.874919316325440510e-02,-6.233640514335990757e-01,0.000000000000000000e+00,1.958355924495764899e+00,2.473978867178036056e-01,9.810000000000000497e+00
5.209999999999999964e+00,-8.266432479971264069e-02,-6.228569542430926198e-01,0.000000000000000000e+00,1.956762831687413495e+00,2.596976355047377893e-01,9.810000000000000497e+00
5.219999999999999751e+00,-8.657619299017202397e-02,-6.223252677265345145e-01,0.000000000000000000e+00,1.955092489232981956e+00,2.719871318736966082e-01,9.810000000000000497e+00
5.230000000000000426e+00,-9.048464330077463091e-02,-6.217690128739979949e-01,0.000000000000000000e+00,1.953344963074729712e+00,2.842658906564065058e-01,9.810000000000000497e+00
5.240000000000000213e+00,-9.438952143259370098e-02,-6.211882116454724434e-01,0.000000000000000000e+00,1.951520322201997892e+00,2.965334271084927309e-01,9.810000000000000497e+00
5.250000000000000000e+00,-9.829067322772763737e-02,-6.205828869699956396e-01,0.000000000000000000e+00,1.949618638648483282e+00,3.087892569286240785e-01,9.810000000000000497e+00
5.259999999999999787e+00,-1.021879446753831411e-01,-6.199530627447493725e-01,0.000000000000000000e+00,1.947639987489396596e+00,3.210328962776238804e-01,9.810000000000000497e+00
5.270000000000000462e+00,-1.060811819179566240e-01,-6.192987638341156398e-01,0.000000000000000000e+00,1.945584446838497961e+00,3.332638617975749451e-01,9.810000000000000497e+00
5.280000000000000249e+00,-1.099702312571081003e-01,-6.186200160686949889e-01,0.000000000000000000e+00,1.943452097845012050e+00,3.454816706309014607e-01,9.810000000000000497e+00
5.290000000000000036e+00,-1.138549391598287081e-01,-6.179168462442871101e-01,0.000000000000000000e+00,1.941243024690426200e+00,3.576858404394307467e-01,9.810000000000000497e+00
5.299999999999999822e+00,-1.177351522645019022e-01,-6.171892821208326829e-01,0.000000000000000000e+00,1.938957314585166403e+00,3.698758894234348560e-01,9.810000000000000497e+00
5.310000000000000497e+00,-1.216107173869591107e-01,-6.164373524213174749e-01,0.000000000000000000e+00,1.936595057765153172e+00,3.820513363406553009e-01,9.810000000000000497e+00
5.320000000000000284e+00,-1.254814815265244965e-01,-6.156610868306383599e-01,0.000000000000000000e+00,1.934156347488241279e+00,3.942117005252927520e-01,9.810000000000000497e+00
5.330000000000000071e+00,-1.293472918720576792e-01,-6.148605159944319221e-01,0.000000000000000000e+00,1.931641280030536922e+00,4.063565019069911854e-01,9.810000000000000497e+00
5.339999999999999858e+00,-1.332079958079860627e-01,-6.140356715178637570e-01,0.000000000000000000e+00,1.929049954682596102e+00,4.184852610297889464e-01,9.810000000000000497e+00
5.350000000000000533e+00,-1.370634409203288495e-01,-6.131865859643814698e-01,0.000000000000000000e+00,1.926382473745507085e+00,4.305974990710437211e-01,9.810000000000000497e+00
5.360000000000000320e+00,-1.409134750027137284e-01,-6.123132928544291476e-01,0.000000000000000000e+00,1.923638942526850082e+00,4.426927378603344176e-01,9.810000000000000497e+00
5.370000000000000107e+00,-1.447579460623882874e-01,-6.114158266641230854e-01,0.000000000000000000e+00,1.920819469336539465e+00,4.547704998983466140e-01,9.810000000000000497e+00
5.379999999999999893e+00,-1.485967023262173559e-01,-6.104942228238919855e-01,0.000000000000000000e+00,1.917924165482549181e+00,4.668303083757138205e-01,9.810000000000000497e+00
5.389999999999999680e+00,-1.524295922466771536e-01,-6.095485177170772984e-01,0.000000000000000000e+00,1.914953145266517831e+00,4.788716871918486939e-01,9.810000000000000497e+00
5.400000000000000355e+00,-1.562564645078366177e-01,-6.085787486784972611e-01,0.000000000000000000e+00,1.911906525979236049e+00,4.908941609737337841e-01,9.810000000000000497e+00
5.410000000000000142e+00,-1.600771680313306522e-01,-6.075849539929732979e-01,0.000000000000000000e+00,1.908784427896017322e+00,5.028972550946873010e-01,9.810000000000000497e+00
5.419999999999999929e+00,-1.638915519823271327e-01,-6.065671728938176743e-01,0.000000000000000000e+00,1.905586974271947343e+00,5.148804956931086751e-01,9.810000000000000497e+00
5.429999999999999716e+00,-1.676994657754783402e-01,-6.055254455612856246e-01,0.000000000000000000e+00,1.902314291337021013e+00,5.268434096911757125e-01,9.810000000000000497e+00
5.440000000000000391e+00,-1.715007590808687588e-01,-6.044598131209883984e-01,0.000000000000000000e+00,1.898966508291156208e+00,5.387855248135303698e-01,9.810000000000000497e+00
5.450000000000000178e+00,-1.752952818299467197e-01,-6.033703176422700043e-01,0.000000000000000000e+00,1.895543757299095633e+00,5.507063696059130153e-01,9.810000000000000497e+00
5.459999999999999964e+00,-1.790828842214513827e-01,-6.022570021365467596e-01,0.000000000000000000e+00,1.892046173485187666e+00,5.626054734537832003e-01,9.810000000000000497e+00
5.469999999999999751e+00,-1.828634167273262556e-01,-6.011199105556083166e-01,0.000000000000000000e+00,1.888473894928052621e+00,5.744823666008971319e-01,9.810000000000000497e+00
5.480000000000000426e+00,-1.866367300986213340e-01,-5.999590877898831609e-01,0.000000000000000000e+00,1.884827062655130669e+00,5.863365801678498412e-01,9.810000000000000497e+00
5.490000000000000213e+00,-1.904026753713848330e-01,-5.987745796666666953e-01,0.000000000000000000e+00,1.881105820637116288e+00,5.981676461705848213e-01,9.810000000000000497e+00
5.500000000000000000e+00,-1.941611038725465643e-01,-5.975664329483112436e-01,0.000000000000000000e+00,1.877310315782272143e+00,6.099750975388770202e-01,9.810000000000000497e+00
5.509999999999999787e+00,-1.979118672257844658e-01,-5.963346953303805265e-01,0.000000000000000000e+00,1.873440697930631060e+00,6.217584681347629871e-01,9.810000000000000497e+00
5.520000000000000462e+00,-2.016548173573836922e-01,-5.950794154397668345e-01,0.000000000000000000e+00,1.869497119848079869e+00,6.335172927709480373e-01,9.810000000000000497e+00
5.530000000000000249e+00,-2.053898065020819674e-01,-5.938006428327706754e-01,0.000000000000000000e+00,1.865479737220328893e+00,6.452511072291697847e-01,9.810000000000000497e+00
5.540000000000000036e+00,-2.091166872089032236e-01,-5.924984279931450049e-01,0.000000000000000000e+00,1.861388708646765311e+00,6.569594482785250378e-01,9.810000000000000497e+00
5.549999999999999822e+00,-2.128353123469783614e-01,-5.911728223301021545e-01,0.000000000000000000e+00,1.857224195634192832e+00,6.686418536937561719e-01,9.810000000000000497e+00
5.560000000000000497e+00,-2.165455351113549642e-01,-5.898238781762834559e-01,0.000000000000000000e+00,1.852986362590453240e+00,6.802978622735033065e-01,9.810000000000000497e+00
5.570000000000000284e+00,-2.202472090287904694e-01,-5.884516487856946698e-01,0.000000000000000000e+00,1.848675376817939586e+00,6.919270138585036367e-01,9.810000000000000497e+00
5.580000000000000071e+00,-2.239401879635368742e-01,-5.870561883316026686e-01,0.000000000000000000e+00,1.844291408506989027e+00,7.035288493497648954e-01,9.810000000000000497e+00
5.589999999999999858e+00,-2.276243261231097326e-01,-5.856375519043962585e-01,0.000000000000000000e+00,1.839834630729162646e+00,7.151029107266888563e-01,9.810000000000000497e+00
5.600000000000000533e+00,-2.312994780640428294e-01,-5.841957955094128074e-01,0.000000000000000000e+00,1.835305219430416246e+00,7.266487410651504275e-01,9.810000000000000497e+00
5.610000000000000320e+00,-2.349654986976295878e-01,-5.827309760647262360e-01,0.000000000000000000e+00,1.830703353424153468e+00,7.381658845555352233e-01,9.810000000000000497e+00
5.620000000000000107e+00,-2.386222432956533746e-01,-5.812431513988998155e-01,0.000000000000000000e+00,1.826029214384163435e+00,7.496538865207409419e-01,9.810000000000000497e+00
5.629999999999999893e+00,-2.422695674960983203e-01,-5.797323802487038824e-01,0.000000000000000000e+00,1.821282986837452711e+00,7.611122934341190138e-01,9.810000000000000497e+00
5.639999999999999680e+00,-2.459073273088507039e-01,-5.781987222567964713e-01,0.000000000000000000e+00,1.816464858156957130e+00,7.725406529373860520e-01,9.810000000000000497e+00
5.650000000000000355e+00,-2.495353791213819894e-01,-5.766422379693690869e-01,0.000000000000000000e+00,1.811575018554147043e+00,7.839385138584774593e-01,9.810000000000000497e+00
5.660000000000000142e+00,-2.531535797044180969e-01,-5.750629888337565054e-01,0.000000000000000000e+00,1.806613661071518662e+00,7.953054262293580701e-01,9.810000000000000497e+00
5.669999999999999929e+00,-2.567617862175960441e-01,-5.734610371960102704e-01,0.000000000000000000e+00,1.801580981574968821e+00,8.066409413037927134e-01,9.810000000000000497e+00
5.679999999999999716e+00,-2.603598562151004381e-01,-5.718364462984381058e-01,0.000000000000000000e+00,1.796477178746067604e+00,8.179446115750543811e-01,9.810000000000000497e+00
5.690000000000000391e+00,-2.639476476512895298e-01,-5.701892802771068025e-01,0.000000000000000000e+00,1.791302454074210404e+00,8.292159907935983121e-01,9.810000000000000497e+00
5.700000000000000178e+00,-2.675250188862997591e-01,-5.685196041593105765e-01,0.000000000000000000e+00,1.786057011848667386e+00,8.404546339846700187e-01,9.810000000000000497e+00
5.709999999999999964e+00,-2.710918286916403908e-01,-5.668274838610039001e-01,0.000000000000000000e+00,1.780741059150516836e+00,8.516600974658801171e-01,9.810000000000000497e+00
5.719999999999999751e+00,-2.746479362557680548e-01,-5.651129861841982516e-01,0.000000000000000000e+00,1.775354805844467698e+00,8.628319388647187616e-01,9.810000000000000497e+00
5.730000000000000426e+00,-2.781932011896451895e-01,-5.633761788143264448e-01,0.000000000000000000e+00,1.769898464570577534e+00,8.739697171360166772e-01,9.810000000000000497e+00
5.740000000000000213e+00,-2.817274835322818860e-01,-5.616171303175697682e-01,0.000000000000000000e+00,1.764372250735858794e+00,8.850729925793562325e-01,9.810000000000000497e+00
5.750000000000000000e+00,-2.852506437562637442e-01,-5.598359101381505942e-01,0.000000000000000000e+00,1.758776382505769398e+00,8.961413268564374368e-01,9.810000000000000497e+00
5.759999999999999787e+00,-2.887625427732574135e-01,-5.580325885955917942e-01,0.000000000000000000e+00,1.753111080795606513e+00,9.071742830083738829e-01,9.810000000000000497e+00
5.770000000000000462e+00,-2.922630419395030876e-01,-5.562072368819400703e-01,0.000000000000000000e+00,1.747376569261780865e+00,9.181714254729483882e-01,9.810000000000000497e+00
5.780000000000000249e+00,-2.957520030612874051e-01,-5.543599270589555372e-01,0.000000000000000000e+00,1.741573074292988466e+00,9.291323201018065747e-01,9.810000000000000497e+00
5.790000000000000036e+00,-2.992292884003994735e-01,-5.524907320552669976e-01,0.000000000000000000e+00,1.735700825001273762e+00,9.400565341775964923e-01,9.810000000000000497e+00
5.799999999999999822e+00,-3.026947606795678536e-01,-5.505997256634926895e-01,0.000000000000000000e+00,1.729760053212984205e+00,9.509436364310509537e-01,9.810000000000000497e+00
5.810000000000000497e+00,-3.061482830878815009e-01,-5.486869825373267284e-01,0.000000000000000000e+00,1.723750993459616687e+00,9.617931970580169132e-01,9.810000000000000497e+00
5.820000000000000284e+00,-3.095897192861884473e-01,-5.467525781885929081e-01,0.000000000000000000e+00,1.717673882968562271e+00,9.726047877364160099e-01,9.810000000000000497e+00
5.830000000000000071e+00,-3.130189334124802158e-01,-5.447965889842626419e-01,0.000000000000000000e+00,1.711528961653737468e+00,9.833779816431604814e-01,9.810000000000000497e+00
5.839999999999999858e+00,-3.164357900872554197e-01,-5.428190921434403737e-01,0.000000000000000000e+00,1.705316472106113146e+00,9.941123534710035736e-01,9.810000000000000497e+00
5.850000000000000533e+00,-3.198401544188630430e-01,-5.408201657343152391e-01,0.000000000000000000e+00,1.699036659584139075e+00,1.004807479445325225e+00,9.810000000000000497e+00
5.860000000000000320e+00,-3.232318920088277370e-01,-5.387998886710796409e-01,0.000000000000000000e+00,1.692689772004062121e+00,1.015462937340862570e+00,9.810000000000000497e+00
5.870000000000000107e+00,-3.266108689571579071e-01,-5.367583407108124094e-01,0.000000000000000000e+00,1.686276059930135407e+00,1.026078306498386050e+00,9.810000000000000497e+00
5.879999999999999893e+00,-3.299769518676287094e-01,-5.346956024503315419e-01,0.000000000000000000e+00,1.679795776564730003e+00,1.036653167841295131e+00,9.810000000000000497e+00
5.889999999999999680e+00,-3.333300078530511690e-01,-5.326117553230111934e-01,0.000000000000000000e+00,1.673249177738336479e+00,1.047187103892173621e+00,9.810000000000000497e+00
5.900000000000000355e+00,-3.366699045405160962e-01,-5.305068815955680250e-01,0.000000000000000000e+00,1.666636521899466983e+00,1.057679698789262268e+00,9.810000000000000497e+00
5.910000000000000142e+00,-3.399965100766205728e-01,-5.283810643648130245e-01,0.000000000000000000e+00,1.659958070104452510e+00,1.068130538302879184e+00,9.810000000000000497e+00
5.919999999999999929e+00,-3.433096931326747314e-01,-5.262343875543701310e-01,0.000000000000000000e+00,1.653214086007133377e+00,1.078539209851777203e+00,9.810000000000000497e+00
5.929999999999999716e+00,-3.466093229098841100e-01,-5.240669359113643289e-01,0.000000000000000000e+00,1.646404835848455095e+00,1.088905302519424412e+00,9.810000000000000497e+00
5.940000000000000391e+00,-3.498952691445156860e-01,-5.218787950030746581e-01,0.000000000000000000e+00,1.639530588445953008e+00,1.099228407070233837e+00,9.810000000000000497e+00
5.950000000000000178e+00,-3.531674021130378760e-01,-5.196700512135581373e-01,0.000000000000000000e+00,1.632591615183145883e+00,1.109508115965712083e+00,9.810000000000000497e+00
5.959999999999999964e+00,-3.564255926372438821e-01,-5.174407917402374935e-01,0.000000000000000000e+00,1.625588189998816269e+00,1.119744023380553566e+00,9.810000000000000497e+00
5.969999999999999751e+00,-3.596697120893511679e-01,-5.151911045904592479e-01,0.000000000000000000e+00,1.618520589376197583e+00,1.129935725218661702e+00,9.810000000000000497e+00
5.980000000000000426e+00,-3.628996323970785642e-01,-5.129210785780201620e-01,0.000000000000000000e+00,1.611389092332061290e+00,1.140082819129098368e+00,9.810000000000000497e+00
5.990000000000000213e+00,-3.661152260487021692e-01,-5.106308033196607088e-01,0.000000000000000000e+00,1.604193980405700604e+00,1.150184904521969198e+00,9.810000000000000497e+00
6.000000000000000000e+00,-3.693163660980912644e-01,-5.083203692315260147e-01,0.000000000000000000e+00,1.596935537647813375e+00,1.160241582584242037e+00,9.810000000000000497e+00
6.009999999999999787e+00,-3.725029261697176963e-01,-5.059898675255979361e-01,0.000000000000000000e+00,1.589614050609291063e+00,1.170252456295486132e+00,9.810000000000000497e+00
6.020000000000000462e+00,-3.756747804636461630e-01,-5.036393902060933847e-01,0.000000000000000000e+00,1.582229808329906229e+00,1.180217130443549145e+00,9.810000000000000497e+00
6.030000000000000249e+00,-3.788318037605001853e-01,-5.012690300658322329e-01,0.000000000000000000e+00,1.574783102326899664e+00,1.190135211640157564e+00,9.810000000000000497e+00
6.040000000000000036e+00,-3.819738714264057089e-01,-4.988788806825740774e-01,0.000000000000000000e+00,1.567274226583473817e+00,1.200006308336448502e+00,9.810000000000000497e+00
6.049999999999999822e+00,-3.851008594179110567e-01,-4.964690364153243052e-01,0.000000000000000000e+00,1.559703477537186300e+00,1.209830030838425108e+00,9.810000000000000497e+00
6.060000000000000497e+00,-3.882126442868853444e-01,-4.940395924006076300e-01,0.000000000000000000e+00,1.552071154068244807e+00,1.219605991322346483e+00,9.810000000000000497e+00
6.070000000000000284e+00,-3.913091031853894730e-01,-4.915906445487144283e-01,0.000000000000000000e+00,1.544377557487712549e+00,1.229333803850029883e+00,9.810000000000000497e+00
6.080000000000000071e+00,-3.943901138705281917e-01,-4.891222895399126580e-01,0.000000000000000000e+00,1.536622991525609327e+00,1.239013084384093411e+00,9.810000000000000497e+00
6.089999999999999858e+00,-3.974555547092754604e-01,-4.866346248206311897e-01,0.000000000000000000e+00,1.528807762318920016e+00,1.248643450803115895e+00,9.810000000000000497e+00
6.100000000000000533e+00,-4.005053046832759978e-01,-4.841277485996134944e-01,0.000000000000000000e+00,1.520932178399512003e+00,1.258224522916721710e+00,9.810000000000000497e+00
6.110000000000000320e+00,-4.035392433936221823e-01,-4.816017598440409664e-01,0.000000000000000000e+00,1.512996550681954933e+00,1.267755922480586994e+00,9.810000000000000497e+00
6.120000000000000107e+00,-4.065572510656091931e-01,-4.790567582756239395e-01,0.000000000000000000e+00,1.505001192451241421e+00,1.277237273211378810e+00,9.810000000000000497e+00
6.129999999999999893e+00,-4.095592085534613958e-01,-4.764928443666668900e-01,0.000000000000000000e+00,1.496946419350425383e+00,1.286668200801604378e+00,9.810000000000000497e+00
6.140000000000000568e+00,-4.125449973450380781e-01,-4.739101193361003328e-01,0.000000000000000000e+00,1.488832549368154901e+00,1.296048332934392366e+00,9.810000000000000497e+00
6.150000000000000355e+00,-4.155144995665095986e-01,-4.713086851454865722e-01,0.000000000000000000e+00,1.480659902826125585e+00,1.305377299298185800e+00,9.810000000000000497e+00
6.160000000000000142e+00,-4.184675979870127183e-01,-4.686886444949932562e-01,0.000000000000000000e+00,1.472428802366429146e+00,1.314654731601365922e+00,9.810000000000000497e+00
6.169999999999999929e+00,-4.214041760232788425e-01,-4.660501008193386752e-01,0.000000000000000000e+00,1.464139572938816691e+00,1.323880263586792783e+00,9.810000000000000497e+00
6.179999999999999716e+00,-4.243241177442348966e-01,-4.633931582837094165e-01,0.000000000000000000e+00,1.455792541787873873e+00,1.333053531046258788e+00,9.810000000000000497e+00
6.190000000000000391e+00,-4.272273078755821074e-01,-4.607179217796469883e-01,0.000000000000000000e+00,1.447388038440095892e+00,1.342174171834873642e+00,9.810000000000000497e+00
6.200000000000000178e+00,-4.301136318043444762e-01,-4.580244969209082972e-01,0.000000000000000000e+00,1.438926394690886346e+00,1.351241825885353798e+00,9.810000000000000497e+00
6.209999999999999964e+00,-4.329829755833955462e-01,-4.553129900392949292e-01,0.000000000000000000e+00,1.430407944591451486e+00,1.360256135222244200e+00,9.810000000000000497e+00
6.219999999999999751e+00,-4.358352259359563052e-01,-4.525835081804553406e-01,0.000000000000000000e+00,1.421833024435614545e+00,1.369216743976047868e+00,9.810000000000000497e+00
6.230000000000000426e+00,-4.386702702600668302e-01,-4.498361590996595716e-01,0.000000000000000000e+00,1.413201972746539914e+00,1.378123298397275098e+00,9.810000000000000497e+00
6.240000000000000213e+00,-4.414879966330308436e-01,-4.470710512575459261e-01,0.000000000000000000e+00,1.404515130263372047e+00,1.386975446870404971e+00,9.810000000000000497e+00
6.250000000000000000e+00,-4.442882938158365658e-01,-4.442882938158367323e-01,0.000000000000000000e+00,1.395772839927776232e+00,1.395772839927775788e+00,9.810000000000000497e+00
6.259999999999999787e+00,-4.470710512575457596e-01,-4.414879966330310102e-01,0.000000000000000000e+00,1.386975446870405415e+00,1.404515130263371603e+00,9.810000000000000497e+00
6.270000000000000462e+00,-4.498361590996596271e-01,-4.386702702600667747e-01,0.000000000000000000e+00,1.378123298397274876e+00,1.413201972746540136e+00,9.810000000000000497e+00
6.280000000000000249e+00,-4.525835081804551741e-01,-4.358352259359564163e-01,0.000000000000000000e+00,1.369216743976048312e+00,1.421833024435614101e+00,9.810000000000000497e+00
6.290000000000000036e+00,-4.553129900392947627e-01,-4.329829755833956573e-01,0.000000000000000000e+00,1.360256135222244644e+00,1.430407944591451042e+00,9.810000000000000497e+00
6.299999999999999822e+00,-4.580244969209081862e-01,-4.301136318043446427e-01,0.000000000000000000e+00,1.351241825885354242e+00,1.438926394690885902e+00,9.810000000000000497e+00
6.310000000000000497e+00,-4.607179217796470438e-01,-4.272273078755820519e-01,0.000000000000000000e+00,1.342174171834873420e+00,1.447388038440096114e+00,9.810000000000000497e+00
6.320000000000000284e+00,-4.633931582837093055e-01,-4.243241177442350076e-01,0.000000000000000000e+00,1.333053531046259232e+00,1.455792541787873429e+00,9.810000000000000497e+00
6.330000000000000071e+00,-4.660501008193385086e-01,-4.214041760232789535e-01,0.000000000000000000e+00,1.323880263586793227e+00,1.464139572938816247e+00,9.810000000000000497e+00
6.339999999999999858e+00,-4.686886444949932007e-01,-4.184675979870128293e-01,0.000000000000000000e+00,1.314654731601366366e+00,1.472428802366428924e+00,9.810000000000000497e+00
6.350000000000000533e+00,-4.713086851454868498e-01,-4.155144995665093210e-01,0.000000000000000000e+00,1.305377299298184912e+00,1.480659902826126473e+00,9.810000000000000497e+00
6.360000000000000320e+00,-4.739101193361003328e-01,-4.125449973450380226e-01,0.000000000000000000e+00,1.296048332934392144e+00,1.488832549368154901e+00,9.810000000000000497e+00
6.370000000000000107e+00,-4.764928443666665014e-01,-4.095592085534617843e-01,0.000000000000000000e+00,1.286668200801605488e+00,1.496946419350424273e+00,9.810000000000000497e+00
6.379999999999999893e+00,-4.790567582756239395e-01,-4.065572510656090821e-01,0.000000000000000000e+00,1.277237273211378588e+00,1.505001192451241421e+00,9.810000000000000497e+00
6.390000000000000568e+00,-4.816017598440411329e-01,-4.035392433936219048e-01,0.000000000000000000e+00,1.267755922480586106e+00,1.512996550681955599e+00,9.810000000000000497e+00
6.400000000000000355e+00,-4.841277485996137164e-01,-4.005053046832757202e-01,0.000000000000000000e+00,1.258224522916720822e+00,1.520932178399512669e+00,9.810000000000000497e+00
6.410000000000000142e+00,-4.866346248206310232e-01,-3.974555547092756824e-01,0.000000000000000000e+00,1.248643450803116561e+00,1.528807762318919572e+00,9.810000000000000497e+00
6.419999999999999929e+00,-4.891222895399123249e-01,-3.943901138705285248e-01,0.000000000000000000e+00,1.239013084384094299e+00,1.536622991525608217e+00,9.810000000000000497e+00
6.429999999999999716e+00,-4.915906445487145393e-01,-3.913091031853894175e-01,0.000000000000000000e+00,1.229333803850029661e+00,1.544377557487712771e+00,9.810000000000000497e+00
6.440000000000000391e+00,-4.940395924006078521e-01,-3.882126442868850669e-01,0.000000000000000000e+00,1.219605991322345595e+00,1.552071154068245473e+00,9.810000000000000497e+00
6.450000000000000178e+00,-4.964690364153241942e-01,-3.851008594179112232e-01,0.000000000000000000e+00,1.209830030838425552e+00,1.559703477537186078e+00,9.810000000000000497e+00
6.459999999999999964e+00,-4.988788806825739663e-01,-3.819738714264058754e-01,0.000000000000000000e+00,1.200006308336448724e+00,1.567274226583473373e+00,9.810000000000000497e+00
